"Id","pB1","pB2","pB3","pB4","pB5","predicted.bucket"
2454,0.0596856828533993,0.692481535952761,0.247831279313425,1.50027847114782e-06,1.60194364374945e-09,"2"
2455,0.999937779421128,6.22205573913446e-05,2.14801253746752e-11,3.1355216945996e-20,4.19377276619761e-27,"1"
2456,0.968513882671785,0.0314861140149203,3.31329431832759e-09,3.21633768240759e-18,2.19718760158149e-23,"1"
2457,0.983679551478655,0.0163203793672728,6.91540693369166e-08,3.14217577618977e-15,6.68882079837606e-20,"1"
2458,0.082433057602842,0.86988295548367,0.0476839581325158,2.87795592343145e-08,1.41327218792441e-12,"2"
2459,0.999195417287421,0.00080458214417077,5.68407594071904e-10,3.29251325992815e-16,1.04112299938976e-20,"1"
2460,0.580098326540977,0.419687380821374,0.000214292457066877,1.80579835163976e-10,2.1856093230584e-15,"1"
2461,0.952754497602453,0.0472454768375872,2.55599601674313e-08,6.79282895011262e-17,2.05772669392665e-22,"1"
2462,0.998757975851258,0.00124200459589591,1.95528458715342e-08,7.61294686470953e-18,1.87917540971299e-21,"1"
2463,0.99835723343847,0.00164271186753117,5.46939985615281e-08,1.28081464287732e-16,2.05099448196828e-23,"1"
2464,0.97144795036718,0.0285261901962666,2.58594363588211e-05,1.9483514411518e-13,4.76368904126187e-18,"1"
2465,0.991863704452886,0.00812447437552168,1.18211668183231e-05,4.774145330846e-12,7.37151519026755e-20,"1"
2466,0.993534956831623,0.00645872283932973,6.32031840522881e-06,1.06425494010487e-11,2.04356593858455e-18,"1"
2467,0.714275281458904,0.282831177023605,0.00289354151672617,7.64427912970684e-13,6.36764409086414e-17,"1"
2468,0.999997723950018,2.27604996679195e-06,1.50150245734927e-14,2.14800009221845e-27,2.79736031707801e-33,"1"
2469,0.999999369540775,6.30459220904833e-07,3.69958807063207e-15,4.58871883059121e-29,1.39476953605995e-35,"1"
2470,3.26924320151107e-05,0.278332570478001,0.721634729506091,7.58378721335382e-09,1.05125458740046e-13,"3"
2471,0.00035394024743101,0.164137420995738,0.835508564599305,7.24286275277811e-08,1.72889825096902e-09,"3"
2472,0.999833228200361,0.000166764158847406,7.64079156616741e-09,4.32502489485185e-21,1.05010549296485e-26,"1"
2473,0.96878663601037,0.0312106051622683,2.75882736149362e-06,1.06573225802646e-17,1.14011104396257e-22,"1"
2474,0.999999999563148,4.36852202040935e-10,8.63650462172365e-17,1.37996782404572e-28,2.44516729078011e-35,"1"
2475,0.00101306905134997,0.959861391894382,0.0391255382951903,7.59075976065444e-10,1.6187725205662e-15,"2"
2476,0.0936308965060856,0.906366338413298,2.76508059756715e-06,1.92251450603093e-14,2.32002078487281e-23,"2"
2477,0.000203495445584772,0.999601233348175,0.000195271206160686,7.92854128989349e-14,4.98853338482485e-23,"2"
2478,8.06172468658863e-06,0.42917329172969,0.570818646033381,5.12242379103696e-10,2.3972594562619e-18,"3"
2479,0.224331274190145,0.775438803159319,0.000229922650525262,1.05427870453252e-14,3.25519865695374e-24,"2"
2480,8.0079341371131e-09,0.0571608742993346,0.942839067880298,4.98123972832326e-08,3.61830157263588e-14,"3"
2481,1.18778119802008e-05,0.852446685797969,0.147541408221233,2.81688121161874e-08,5.62348975371127e-15,"2"
2482,0.00192808322093305,0.993438163978427,0.00463375275692113,4.37186555975574e-11,8.00815637588023e-19,"2"
2483,3.05203064484257e-05,0.901210991530383,0.0987583638399134,1.24323235638604e-07,1.92003390324847e-14,"2"
2484,0.00162750280958427,0.998330163386339,4.23338037187918e-05,3.57664548864465e-13,1.60121420525225e-19,"2"
2485,0.000160662125536353,0.993555483418493,0.00628385441300494,4.29658517473262e-11,5.3868883482017e-17,"2"
2486,0.00148096396343315,0.995968881572788,0.00255015433574107,1.25589784712323e-10,2.44778113950900e-12,"2"
2487,0.000474199564436862,0.0349623570698024,0.964562476148936,9.67213699443809e-07,3.12548370782535e-12,"3"
2488,0.0274471393686629,0.97061603594346,0.00193682452676237,1.61114628952685e-10,3.97195527995418e-16,"2"
2489,0.000664459759465149,0.940532174769104,0.0588023756355014,9.89803744364057e-07,3.21846569033523e-11,"2"
2490,2.1708099457558e-05,0.988981737730699,0.0109965541277667,4.20770319919688e-11,9.61726710252939e-17,"2"
2491,0.999999306139585,6.93859806517915e-07,6.08223019519809e-13,4.81357201353974e-22,1.57157590385383e-28,"1"
2492,1.11440182290621e-10,0.000730559991560071,0.955507347529729,0.0435674857026792,0.000194606664591576,"3"
2493,0.000970784188934044,0.687101272577841,0.311906401615657,2.14773867897533e-05,6.42307782873617e-08,"2"
2494,0.815846836669342,0.161316516842385,0.022836645798717,6.89556139217252e-10,9.29774972912803e-17,"1"
2495,0.999021973026053,0.000978026647922212,3.2602444142508e-10,7.82761252177349e-18,2.70108108009792e-25,"1"
2496,4.20128767055065e-09,0.00823714077952536,0.935035230511753,0.0465604641428906,0.0101671603645431,"3"
2497,0.0667398265760155,0.931597392356258,0.00166277621318762,4.85378147784867e-09,7.57458306510701e-13,"2"
2498,0.0115873966291095,0.987879611077579,0.000532992291406335,1.90526661291392e-12,2.19779829428022e-17,"2"
2499,0.998420360399801,0.00157958212836139,5.74718365065822e-08,8.5955748119779e-16,1.09532937698805e-21,"1"
2500,9.87922199069758e-05,0.196520402382842,0.791866993186134,0.0115137293362095,8.28749073390847e-08,"3"
2501,0.0861471151996532,0.913805081883441,4.78029136265022e-05,3.279370032659e-12,5.62638104872151e-17,"2"
2502,0.440173787772062,0.559817487934357,8.72428885426264e-06,4.72554074687306e-12,1.35717921272967e-15,"2"
2503,0.999999999509341,4.906592696563e-10,9.43605618789632e-18,3.83383503363795e-26,1.70326203483387e-31,"1"
2504,0.0530513434282628,0.817320507653582,0.129628099924149,4.89940024002065e-08,3.67227999192867e-15,"2"
2505,1.75064451361512e-22,1.29673841643807e-14,4.71114154489481e-07,0.78309871566872,0.216900813217112,"4"
2506,1.41470795051664e-25,2.56423320939791e-18,7.21803479376205e-10,0.00787534866656052,0.992124650611636,"5"
2507,2.46881379979672e-22,1.14580546990618e-18,6.63857766552034e-10,0.000682632613299451,0.999317366722843,"5"
2508,1.37991390564184e-26,9.06321547658794e-19,5.19972852144714e-10,0.022017241689477,0.97798275779055,"5"
2509,5.18805420726577e-21,7.62566074217798e-13,5.62709325838569e-07,0.896409936598857,0.103589500691055,"4"
2510,6.35563893415093e-20,1.58559729769694e-13,1.29916731138529e-06,0.53887025329935,0.46112844753318,"4"
2511,5.57294414779396e-16,6.67738888928701e-10,2.11249980666312e-05,0.986527374691241,0.013451499642953,"4"
2512,1.43098223002801e-21,7.54613901784613e-14,9.6186398407482e-07,0.9480524613798,0.0519465767561404,"4"
2513,3.90223796567451e-24,7.6086145149245e-15,0.000125725927818423,0.991182733179049,0.00869154089312455,"4"
2514,5.65672087790371e-15,1.09904965532093e-06,0.00045944143215996,0.599457050465763,0.400082409052416,"4"
2515,1.0643885082301e-05,0.679674399878826,0.311117522710652,0.00919700244003867,4.3108540146114e-07,"2"
2516,5.46987478198976e-20,1.9750262004238e-12,4.46941845168148e-06,0.998664581129191,0.00133094945038281,"4"
2517,9.04902839151314e-06,0.549860415333673,0.348579784869718,0.101228087089495,0.000322663678722391,"2"
2518,2.4919069389865e-08,0.000492472394903048,0.649346956080112,0.346124190487146,0.0040363561187693,"3"
2519,6.14891721679308e-28,1.8146890106234e-18,3.15372511594863e-08,0.846301914204262,0.153698054258487,"4"
2520,4.36690899814977e-26,2.25814867406199e-15,9.654429383721e-07,0.987093094189528,0.012905940367532,"4"
2521,1.00920391519124e-21,4.50854100073876e-15,8.86586553625248e-08,0.99090355060282,0.00909636073852053,"4"
2522,2.06268764433751e-25,9.08918176208521e-17,5.51867487361178e-07,0.461276467791874,0.538722980340639,"5"
2523,0.000144833870302592,0.888486445922855,0.111359523650001,9.19652652357191e-06,3.0317828080946e-11,"2"
2524,9.97557873145179e-11,0.0214751872752426,0.953929437458202,0.0245953465326887,2.8634110647999e-08,"3"
2525,2.95109155769683e-08,0.459227646981192,0.540761868494016,1.04550126338243e-05,1.24227506612777e-12,"3"
2526,0.000323770745982272,0.939722059995902,0.0599329302473094,2.12370937465692e-05,1.91705946848806e-09,"2"
2527,1.45928004362068e-07,0.707621046920907,0.292276061966134,0.000102745156070974,2.88839771552781e-11,"2"
2528,0.0020089682082378,0.997394128818548,0.000596901521490524,1.45165322531327e-09,7.04087533725967e-14,"2"
2529,0.120349706432951,0.806595432625121,0.0730524563982402,2.39692558417013e-06,7.61810290316733e-09,"2"
2530,0.00360124090619207,0.993132733274311,0.00326601507746658,1.07420252801045e-08,5.28795272397464e-15,"2"
2531,7.98690514496131e-18,4.9856255235147e-11,2.44603463360802e-05,0.603475709075424,0.396499830528384,"4"
2532,1.15731798674698e-23,1.19262050027487e-14,2.52856138794826e-07,0.778369449334565,0.221630297809285,"4"
2533,6.38902872532316e-22,4.17049192578953e-15,4.78163220685057e-08,0.961224348135156,0.0387756040485178,"4"
2534,1.32028760470953e-17,1.33039877459539e-09,1.59218100068801e-05,0.221314968001784,0.77866910885781,"5"
2535,3.90168289558797e-26,1.40720991859303e-17,1.24693797324348e-08,0.551810343851826,0.448189643678794,"4"
2536,8.89358086044593e-26,3.63596594583349e-17,9.90501534994542e-07,0.823994713498896,0.176004295999569,"4"
2537,2.63346392962561e-23,6.15648353622592e-15,1.19922757368241e-06,0.288105155377865,0.711893645394555,"5"
2538,4.61711473034108e-25,2.6568547758786e-18,3.00500247067071e-08,0.687911720169843,0.312088249780133,"4"
2539,4.18122065741633e-19,1.31987810521258e-11,3.26235148865708e-06,0.917906948857669,0.0820897887776433,"4"
2540,6.07154370228458e-21,1.51411270237587e-16,9.1020882377073e-08,0.0827438953648831,0.917256013614234,"5"
2541,4.58605660955906e-20,1.52451939900567e-14,5.08948829212924e-06,0.980436137681571,0.0195587728301212,"4"
2542,1.1812467692097e-22,6.33334286956524e-15,2.73390732029288e-07,0.942288956781624,0.0577107698276377,"4"
2543,1.19824310181549e-05,0.898593360601634,0.101394453093493,2.03873738471736e-07,1.16230437684118e-13,"2"
2544,0.00554740866742642,0.993953667696678,0.000498923634113441,1.7816136226331e-12,6.87169783886597e-19,"2"
2545,0.62378163927495,0.376198739341268,1.96213821873126e-05,1.59423862709014e-12,4.79815007306962e-20,"1"
2546,0.000116341648019014,0.841429849499999,0.15845380798612,8.65851499985304e-10,1.01171962178906e-14,"2"
2547,9.73534183918591e-05,0.998365656546433,0.00153699003473938,4.35277318986501e-13,1.01305509466049e-20,"2"
2548,0.0030115749908141,0.988334175427946,0.00851450698085313,0.000139742600377806,9.0927695170034e-15,"2"
2549,2.94957751032302e-13,8.68622926252383e-08,0.0341232035658682,0.961116828082807,0.00475988148873736,"4"
2550,1.97941086798161e-29,7.875434038509e-25,2.08923974593212e-14,1.45127445456736e-10,0.999999999854852,"5"
2551,1.80470633013116e-08,0.00971348099693075,0.974197402016923,0.0141667090050702,0.00192238993401269,"3"
2552,0.024710948822285,0.975163727370317,0.000125323807275893,1.20731118644514e-13,1.05077249147533e-15,"2"
2553,0.999635770110798,0.000364229696102279,1.93099385653735e-10,2.53895026751429e-16,1.64848673218105e-26,"1"
2554,0.999355773283297,0.00064422670765936,9.04355176265076e-12,3.9175830657595e-18,4.390368487802e-30,"1"
2555,0.908186092452792,0.0918080484582411,5.85908888739988e-06,7.97955794519817e-14,2.18661017123779e-18,"1"
2556,0.071865108077866,0.927892829174898,0.000242062747143339,9.23733865973802e-14,2.43158153807039e-19,"2"
2557,0.876260633191493,0.12373808811602,1.27869245528467e-06,3.16358088254386e-14,2.32875595635257e-20,"1"
2558,0.99974700845597,0.000252991512990366,3.10392124585441e-11,6.91493900056334e-17,1.13012560824665e-29,"1"
2559,0.983749197561122,0.0161358636664182,0.000114938770881009,1.5635475453957e-12,1.51299515767538e-14,"1"
2560,0.856320687575094,0.142273411751397,0.00140590046033667,2.13170378238998e-10,9.45603759395889e-16,"1"
2561,0.213115097077187,0.688154063276482,0.0987308150761557,2.45213159577793e-08,4.88597282362210e-11,"2"
2562,0.952614714406452,0.0467372018957357,0.000648082479707556,1.21771645675455e-09,3.87823404598888e-13,"1"
2563,0.999110272084361,0.00087955046498227,1.01774505987734e-05,5.74534416309137e-14,3.33288818894682e-18,"1"
2564,4.35340679189578e-05,0.0180916374572641,0.980182321128851,0.00168161022980514,8.97116161229836e-07,"3"
2565,0.00144594566171179,0.577743873354513,0.420785879247732,2.42848261321013e-05,1.69099107190498e-08,"2"
2566,0.493059477761549,0.46503765204923,0.041880046403251,1.86738389106833e-05,4.14994705918933e-06,"1"
2567,0.211028583729879,0.786752994975703,0.00221834664802871,7.46463428259062e-08,4.71687734324739e-14,"2"
2568,2.58850361600836e-06,0.231105609624633,0.768888788699237,3.01308492513771e-06,8.75884443276669e-11,"3"
2569,6.10382108462258e-11,0.000669425111969085,0.645032475265315,0.261655166593731,0.092642932967946,"3"
2570,0.259567646132959,0.329820763539082,0.410611590182153,1.45804387100318e-10,3.82300724158198e-16,"3"
2571,8.69751642739576e-10,1.31837249597756e-05,0.105081202423047,0.889098165739575,0.00580744724266669,"4"
2572,5.33945227530314e-05,0.109921295772346,0.889933706508968,9.16011179463766e-05,2.07798677488792e-09,"3"
2573,3.22648763443556e-09,0.000948081037529826,0.980671769513572,0.0183780515150232,2.09470738781245e-06,"3"
2574,5.33962132289348e-12,8.22867556338556e-08,0.00716844867049353,0.909422339173934,0.0834091298634777,"4"
2575,0.988200126866,0.0117991837960653,6.89337934102235e-07,4.54295461056941e-16,8.4245154042914e-22,"1"
2576,0.999910288131962,8.96265803155412e-05,8.52862064644803e-08,1.51548813478465e-12,5.69953558106829e-17,"1"
2577,0.985122204191817,0.0122313829615009,0.00264633859100923,7.42489038499553e-08,6.76915712187269e-12,"1"
2578,0.99999999517614,4.82385913740622e-09,7.79577912173185e-16,1.06054488342572e-27,9.4895862724755e-32,"1"
2579,0.999999382986564,6.17012796216182e-07,6.40062327377849e-13,1.93457285884128e-22,6.19166891868793e-28,"1"
2580,0.999996795747248,3.20425068375577e-06,2.06836231039053e-12,7.16517778658928e-19,4.86016926504297e-30,"1"
2581,0.996927426227198,0.00307231378335276,2.59989449306248e-07,9.06110940731732e-17,1.6153480507605e-22,"1"
2582,0.999989320638581,1.06785083523295e-05,8.53067044279388e-10,2.07164725586337e-17,1.50237357039704e-20,"1"
2583,1.98363740436237e-27,1.54517388752145e-21,1.29610645672323e-11,6.73153979214205e-07,0.99999932683306,"5"
2584,6.17277734411191e-09,0.018473154844298,0.980834657057791,0.000692174901682248,7.02345151663057e-09,"3"
2585,3.54760642111875e-19,1.66201128916076e-12,7.93161697176674e-07,0.525594629296036,0.474404577540605,"4"
2586,1.86165271335966e-18,5.54638934104708e-11,6.31356296431243e-06,0.793509350680745,0.206484335700827,"4"
2587,3.52986003291311e-09,0.000914434249178403,0.979964228271663,0.0190884052145291,3.29287347699211e-05,"3"
2588,2.18232288536806e-07,0.942989437423734,0.0570103222681651,2.20758114585286e-08,1.28200405641289e-15,"2"
2589,1.37746509898575e-07,0.625436871892177,0.374562952675779,3.76855210588933e-08,1.38766429664961e-14,"2"
2590,1.03449545968517e-21,2.02985400880185e-12,7.83719809085884e-06,0.668940005984417,0.331052156815462,"4"
2591,5.91014550062324e-10,0.00102758818463966,0.998468511367741,0.000497120826360756,6.77903024430842e-06,"3"
2592,5.10170336999338e-22,1.16723888458314e-17,2.20703332777393e-08,0.0480626087113782,0.951937369218289,"5"
2593,3.68631284817595e-28,4.28222831974974e-22,5.49367682022822e-12,7.32253928611614e-06,0.99999267745522,"5"
2594,4.51288216205067e-08,0.00540376889211147,0.917131015266022,0.0774651314673247,3.92457203505907e-08,"3"
2595,2.57736978670249e-19,4.6765306729233e-14,3.31881656087448e-07,0.142419402039875,0.857580266078422,"5"
2596,6.2149884105263e-25,1.62148655408701e-16,4.67475735313683e-11,0.0016466236944112,0.998353376258841,"5"
2597,1.61341183790093e-18,1.83132079279515e-13,3.46096173358896e-05,0.178053814708866,0.821911575673615,"5"
2598,5.52834729828606e-30,2.59323368459604e-20,7.34042078222715e-10,0.00392698457969616,0.996073014686262,"5"
2599,1.24472231800463e-27,7.62687653081602e-24,4.50875283902656e-13,1.00110091939217e-08,0.99999998998854,"5"
2600,0.786505690499692,0.18971091538115,0.0237833937083165,4.10841111844333e-10,6.6676711074782e-17,"1"
2601,3.02335088196408e-11,1.99405928243597e-05,0.94352612204987,0.055106712394511,0.00134722493256103,"3"
2602,0.999126750865932,0.000835727351690831,3.75217823040538e-05,7.35454857983639e-14,1.78700944304633e-18,"1"
2603,0.887118924326561,0.0523391918578533,0.0605418296685824,5.39245812737087e-08,2.22421364323407e-10,"1"
2604,0.997836980448836,0.00202033073919091,0.000142688808286404,3.6806265445329e-12,5.70463411667353e-15,"1"
2605,0.99691269358026,0.00261137699281397,0.000475929417915282,9.01023266164221e-12,6.76683387916028e-16,"1"
2606,1.54776218018418e-12,0.00225098825429632,0.996895900645926,0.000853102348048737,8.75018073627017e-09,"3"
2607,2.67952990136366e-13,3.29661009720389e-05,0.722080503727352,0.277831322230223,5.5207941185443e-05,"3"
2608,2.92023129236582e-08,0.00868304075114876,0.991311571364439,5.35867776335062e-06,4.33596745536423e-12,"3"
2609,1.08116819310101e-13,1.20792220594471e-05,0.963236457883318,0.0367405550957032,1.09077988107893e-05,"3"
2610,0.00989122189455891,0.986527759463057,0.00358101863426954,8.11468318647843e-12,1.94978010082045e-17,"2"
2611,0.343471058328838,0.656524480642234,4.46102892552737e-06,2.69059586599362e-15,4.10740726449002e-21,"2"
2612,6.38177500225133e-06,0.287128629311049,0.712707208746391,0.00015777916203316,1.00552429985293e-09,"3"
2613,2.64607530584179e-05,0.660596044921908,0.33936724383424,1.0250387820594e-05,1.02973542528856e-10,"2"
2614,0.000193268990585583,0.925399165419223,0.0744074649982975,1.00591883512874e-07,1.00650410309126e-14,"2"
2615,4.10730938705901e-06,0.959013403166421,0.0409807020636405,1.78566955206506e-06,1.79099898397087e-09,"2"
2616,8.10843714461354e-07,0.880887640269838,0.119109601048693,1.93032336570397e-06,1.75143890963103e-08,"2"
2617,0.000243673637621902,0.627216300971585,0.372539215419915,8.09950047945718e-07,2.08300354911941e-11,"2"
2618,1.78440232869878e-07,0.109173765986162,0.885723673866084,0.00307303587073961,0.00202934583678225,"3"
2619,8.12041822405916e-07,0.0229131202453227,0.976344974691558,0.000741091661259741,1.36003764098577e-09,"3"
2620,3.48223635606323e-18,4.60368953320014e-11,0.000917250947705801,0.997512078480033,0.00157067052622419,"4"
2621,9.36819523626537e-16,2.38950570429619e-09,0.369632893450413,0.630197640293708,0.000169463866372286,"4"
2622,4.23064307124855e-15,6.20758821262085e-10,0.158671445575146,0.841199932760272,0.000128621043818899,"4"
2623,7.3583146123573e-28,6.41666677070835e-18,8.1418118485763e-08,0.436031910763283,0.563968007818599,"5"
2624,1.19536132124951e-35,1.91771494819065e-24,1.54913120099551e-11,0.00332490872059082,0.996675091263918,"5"
2625,3.0645309652156e-15,2.84567109748407e-12,2.98874712257242e-06,0.348528980411164,0.651468030838864,"5"
2626,5.48090962732187e-14,9.24650591544761e-07,0.501796685939518,0.49814933181239,5.30575974454575e-05,"3"
2627,4.55635891309366e-07,0.0191981623229501,0.788329872561209,0.192470156244412,1.35323553792364e-06,"3"
2628,7.10227374589843e-39,2.11408348745264e-30,2.51788479869442e-16,1.499877827637e-09,0.999999998500122,"5"
2629,2.10595099917469e-36,6.27250448940377e-33,1.41388140243533e-18,4.13968904934879e-12,0.99999999999586,"5"
2630,4.47946620383884e-38,8.40128423104884e-31,3.07186056229023e-16,1.24165969363545e-07,0.99999987583403,"5"
2631,3.03238936816941e-37,9.91467254076102e-30,2.04111973124951e-15,1.18568536867922e-08,0.999999988143144,"5"
2632,5.06038195817524e-35,8.27448989722054e-29,8.74948764999426e-15,9.27517792497734e-09,0.999999990724813,"5"
2633,1.94660106745378e-24,4.08600202910214e-16,6.64174595910918e-09,3.67430348944863e-05,0.999963250323359,"5"
2634,3.34621938140409e-27,7.05206213516096e-20,8.77176169441033e-12,5.13003268739733e-08,0.999999948690901,"5"
2635,4.82388537259372e-11,0.00572703422990092,0.993871625329074,0.000401339887975992,5.04810113526089e-10,"3"
2636,1.26464230695291e-12,7.79430675186013e-06,0.963379181900251,0.0366129598766661,6.39150666512645e-08,"3"
2637,4.7355541712019e-13,0.00012028789081486,0.990287370767864,0.00958674638404143,5.59495680616651e-06,"3"
2638,3.07756538248696e-31,2.02950707926531e-21,4.00085026759631e-09,0.011698348724048,0.988301647275102,"5"
2639,5.86690259416291e-11,0.000127236662572809,0.997911284127224,0.00196147841773833,7.33795714954024e-10,"3"
2640,6.98442990042963e-06,0.606302527355231,0.393683951598191,6.53660554256119e-06,1.11348527008351e-11,"2"
2641,0.0548450657504868,0.944724740484015,0.000430193765342152,1.56217619207015e-13,6.2280927493377e-20,"2"
2642,2.60752258058304e-15,5.80528891578768e-09,0.000295571123050924,0.996799496772013,0.0029049262996444,"4"
2643,0.979059192198356,0.0195558012234888,0.00138500657757913,5.76336225240477e-13,2.18481279843682e-18,"1"
2644,0.00827686900776004,0.140581329242992,0.851141768410504,3.33387338876626e-08,9.73158450937422e-15,"3"
2645,0.907035300416126,0.0853892248569626,0.00757547472104094,5.86998968134106e-12,6.80721216472132e-18,"1"
2646,0.962852589620899,0.0361599719842253,0.000987438394765065,1.10673123279365e-13,2.62403482408297e-20,"1"
2647,0.911246303003221,0.0790511382529077,0.00970255874348273,3.88256140629555e-13,1.26610832828571e-19,"1"
2648,4.96773166777341e-09,0.0487568304178742,0.951235850705595,7.31390804053064e-06,7.58153069081725e-13,"3"
2649,9.8051955921854e-05,0.992930962844703,0.00697098032000957,4.87870030631027e-09,6.65555916957425e-13,"2"
2650,1.35325491809557e-05,0.142739763907735,0.857246695477935,8.06514835547868e-09,1.31483444363314e-16,"3"
2651,5.59738735476102e-10,5.18416940644808e-06,0.999994176113686,6.39157132391419e-07,3.6188539844766e-14,"3"
2652,1.39321861385139e-34,9.07157235651259e-28,3.10853229156803e-13,4.24849037837841e-07,0.999999575150651,"5"
2653,1.6457709225292e-21,2.64816173703262e-14,1.69638210415884e-07,0.0722398713053741,0.927759959056389,"5"
2654,9.63294824768971e-26,1.59754089167539e-21,1.19093105225635e-10,4.38507326966161e-05,0.99995614914821,"5"
2655,2.46385088556748e-30,1.17698665809074e-23,4.12079282258624e-14,3.27835100663261e-09,0.999999996721608,"5"
2656,1.59251634999403e-33,5.49988914304185e-26,7.31676326144284e-13,1.52773744315834e-06,0.999998472261825,"5"
2657,1.17893043364926e-32,1.18185577682688e-25,1.17431598307552e-11,2.22086405973238e-07,0.999999777901851,"5"
2658,2.1643517060531e-33,6.04105132279744e-28,2.09164959859892e-14,6.69193931369524e-08,0.999999933080586,"5"
2659,4.74854933774234e-29,2.77437697135105e-25,5.47859082468206e-11,0.00022725109549397,0.99977274884972,"5"
2660,1.9629047709612e-33,2.41958943268306e-26,1.03512742139028e-12,2.10130618500234e-08,0.999999978985903,"5"
2661,3.83477913962039e-31,3.54898122644161e-24,1.91083232884367e-12,3.48411787842412e-06,0.999996515880211,"5"
2662,1.02108605181288e-25,1.10484334838509e-18,2.19203885662952e-10,8.00742778004497e-08,0.999999919706518,"5"
2663,4.44108965542681e-28,7.42829108407996e-19,1.86761081050631e-08,0.138664567861835,0.861335413462057,"5"
2664,1.07720933991176e-22,9.35698953118526e-16,1.84881256980596e-07,2.85748874114366e-06,0.999996957630001,"5"
2665,2.12989716817484e-26,6.95873073800376e-22,2.08884572087358e-10,1.25917455174029e-07,0.99999987387366,"5"
2666,7.1364311681931e-27,1.77393684017991e-21,1.31870951716848e-09,1.77531437478766e-06,0.999998223366916,"5"
2667,9.66923981864351e-27,9.14841341575651e-19,8.34170976843727e-07,0.303372765070001,0.696626400759023,"5"
2668,1.57812395095642e-24,1.20383198855894e-18,1.82276365168653e-06,0.628767358856595,0.371230818379754,"4"
2669,2.34684313326323e-22,2.83201633935592e-17,2.43207312387978e-07,0.325362226962983,0.674637529829705,"5"
2670,7.13907080518853e-31,3.09418389757869e-22,1.56135510820336e-09,0.032560498030944,0.967439500407701,"5"
2671,9.24706237645812e-26,6.06119765459674e-20,1.40469191968467e-07,0.542208975792085,0.457790883738723,"4"
2672,1.54443759893774e-27,3.91364541315839e-20,8.13411902950556e-09,0.016573288986504,0.983426702879377,"5"
2673,1.00139286242759e-23,3.16558714049957e-15,1.19809639657193e-07,0.825401200473909,0.174598679716448,"4"
2674,4.67853744182261e-21,7.72925207058328e-12,6.97896080855355e-05,0.153302932208872,0.846627278175313,"5"
2675,1.25424720147957e-25,2.92130528661254e-17,2.08825383340374e-07,0.170953899489385,0.829045891685232,"5"
2676,2.51048649059878e-25,2.78110710667253e-16,3.24444710252213e-07,0.831774754399941,0.168224921155349,"4"
2677,5.79873863286556e-19,6.45882418158468e-12,0.00286924215911336,0.996003455151546,0.00112730268288176,"4"
2678,2.53964899391993e-24,3.40587614717252e-19,3.26359863529036e-06,0.872821493038139,0.127175243363226,"4"
2679,7.67709702818329e-29,1.42988897744043e-19,2.67119105364342e-11,0.00532208102876042,0.994677918944528,"5"
2680,1.15353523853124e-26,1.46541663592231e-19,3.58273625420437e-09,0.0111549240373318,0.988845072379932,"5"
2681,4.87675663213977e-30,1.36536937479559e-22,3.2889257731661e-11,3.39249587977501e-05,0.999966075008313,"5"
2682,4.58162259861533e-27,6.60341924774978e-18,4.16964068785865e-10,0.000986854201820704,0.999013145381215,"5"
2683,2.67225957159294e-25,2.54309153659746e-18,8.5378242153836e-09,5.86626148041943e-06,0.999994125200695,"5"
2684,2.62458351138891e-28,5.27367632017769e-18,1.66772120504025e-09,0.0290824033178027,0.970917595014476,"5"
2685,7.81617052362428e-24,3.18413584450818e-15,7.32731049619308e-08,0.102240629448325,0.897759297278567,"5"
2686,5.1286142180419e-31,1.3642481828895e-23,1.00572064194805e-10,0.000213491557319384,0.999786508342109,"5"
2687,9.15182190402648e-32,8.7535108200605e-24,1.04504809206898e-10,0.000381744359899129,0.999618255535596,"5"
2688,5.36204852930401e-21,3.86399078411661e-16,1.99738427188082e-06,0.220630880220676,0.779367122395052,"5"
2689,2.47935754312626e-22,6.00103994494627e-17,9.71049938789867e-07,0.225655002118272,0.774344026831789,"5"
2690,2.38198126217783e-30,1.09825762639137e-24,9.38758032955142e-10,2.89907245238469e-05,0.999971008336718,"5"
2691,2.67773668882925e-22,1.5414006248443e-14,1.48974769804063e-05,0.967235247055115,0.0327498554678897,"4"
2692,1.40701394856782e-05,0.0160067197520315,0.529278110975469,0.447332391918869,0.00736870721414411,"3"
2693,9.36876501486759e-23,3.39830697933883e-16,1.87335337500469e-07,0.278845794577683,0.721154018086979,"5"
2694,4.83586706473327e-07,5.88557830346815e-05,0.872529434133818,0.116523854527262,0.0108873719691784,"3"
2695,3.11070137994363e-21,4.58963538885381e-14,6.34917737409406e-06,0.896475082664653,0.103518568157927,"4"
2696,1.16326778523485e-22,6.21926629838811e-15,1.7535386425351e-06,0.960876395301525,0.0391218511598259,"4"
2697,1.19496180491047e-15,3.72397481530575e-10,0.000790389727560955,0.998997732543885,0.000211877356155331,"4"
2698,5.10924680904776e-19,1.96608919314401e-12,0.000827140546957963,0.9907314399884,0.00844141946267569,"4"
2699,1.21041440859964e-14,1.81332908558754e-08,0.000915018560096746,0.998810921984735,0.000274041321865166,"4"
2700,1.14663541975303e-13,6.08401298550581e-08,0.0106113836710633,0.988447486086438,0.000941069402254768,"4"
2701,2.66735094689113e-16,3.31434233886436e-09,0.000476401253622867,0.996398153623146,0.00312544180888887,"4"
2702,0.00027498839863702,0.999586611669259,0.000138399932096554,7.6881423507176e-15,3.05270608268678e-18,"2"
